date,predicted_close,symbol
2025-02-08,381.8043142367095,COALINDIA.NS
2025-02-09,381.7985411685139,COALINDIA.NS
2025-02-10,381.7875136281504,COALINDIA.NS
2025-02-11,381.79377425467345,COALINDIA.NS
2025-02-12,381.78800118647786,COALINDIA.NS
2025-02-13,381.79377425467345,COALINDIA.NS
2025-02-14,381.78800118647786,COALINDIA.NS
2025-02-15,381.79377425467345,COALINDIA.NS
2025-02-16,381.79087042589197,COALINDIA.NS
2025-02-17,381.79087042589197,COALINDIA.NS
2025-02-18,381.79087042589197,COALINDIA.NS
2025-02-19,381.79087042589197,COALINDIA.NS
2025-01-21,8637.605020240102,COFORGE.NS
2025-01-22,8691.579539720557,COFORGE.NS
2025-01-23,8691.766886749203,COFORGE.NS
2025-01-24,8627.010622824975,COFORGE.NS
2025-01-25,8679.618372000627,COFORGE.NS
2025-01-26,8569.380090365248,COFORGE.NS
2025-01-27,8652.192672401456,COFORGE.NS
2025-01-28,8593.815657104085,COFORGE.NS
2025-01-29,8600.210678113734,COFORGE.NS
2025-01-30,8484.206422688665,COFORGE.NS
2025-01-31,8637.638958013633,COFORGE.NS
2025-02-01,8626.749622688545,COFORGE.NS
2025-02-02,8531.423441156587,COFORGE.NS
2025-02-03,8642.060587358937,COFORGE.NS
2025-02-04,8617.132620311426,COFORGE.NS
2025-02-05,8608.234107671935,COFORGE.NS
2025-02-06,8611.195184867545,COFORGE.NS
2025-02-07,8579.024144015548,COFORGE.NS
2025-02-08,8599.621463882098,COFORGE.NS
2025-02-09,8516.794659186948,COFORGE.NS
2025-02-10,8604.405861149302,COFORGE.NS
2025-02-11,8527.975248695253,COFORGE.NS
2025-02-12,8533.445266263516,COFORGE.NS
2025-02-13,8437.33882403768,COFORGE.NS
2025-02-14,8600.108631851985,COFORGE.NS
2025-02-15,8577.580759827577,COFORGE.NS
2025-02-16,8585.881149216893,COFORGE.NS
2025-02-17,8588.04163165219,COFORGE.NS
2025-02-18,8606.010503121262,COFORGE.NS
2025-02-19,8596.894493135067,COFORGE.NS
2025-01-21,2706.0439496238814,COLPAL.NS
2025-01-22,2715.9020237858067,COLPAL.NS
2025-01-23,2708.710441186512,COLPAL.NS
2025-01-24,2709.8803617672356,COLPAL.NS
2025-01-25,2712.2873392130264,COLPAL.NS
2025-01-26,2715.156722453221,COLPAL.NS
2025-01-27,2714.5323727925456,COLPAL.NS
2025-01-28,2714.323027807713,COLPAL.NS
2025-01-29,2714.463331863688,COLPAL.NS
2025-01-30,2715.2138070204333,COLPAL.NS
2025-01-31,2716.3571244237437,COLPAL.NS
2025-02-01,2719.2440294869643,COLPAL.NS
2025-02-02,2696.189911204385,COLPAL.NS
2025-02-03,2681.3579376852003,COLPAL.NS
2025-02-04,2642.882234136703,COLPAL.NS
2025-02-05,2599.2864023271477,COLPAL.NS
2025-02-06,2560.2172552324146,COLPAL.NS
2025-02-07,2521.648765602209,COLPAL.NS
2025-02-08,2515.206989351681,COLPAL.NS
2025-02-09,2529.5577219438546,COLPAL.NS
2025-02-10,2543.5884330483564,COLPAL.NS
2025-02-11,2555.7466788481406,COLPAL.NS
2025-02-12,2564.7894933049524,COLPAL.NS
2025-02-13,2559.601799384534,COLPAL.NS
2025-02-14,2555.1694728635725,COLPAL.NS
2025-02-15,2549.7216718209397,COLPAL.NS
2025-02-16,2547.1090491910954,COLPAL.NS
2025-02-17,2549.56812453745,COLPAL.NS
2025-02-18,2552.4137800731596,COLPAL.NS
2025-02-19,2552.394711029785,COLPAL.NS
2025-01-21,774.8938446582565,CONCOR.NS
2025-01-22,775.0691896380322,CONCOR.NS
2025-01-23,774.7792252135522,CONCOR.NS
2025-01-24,774.8347456285812,CONCOR.NS
2025-01-25,774.4533286902622,CONCOR.NS
2025-01-26,774.4033652470596,CONCOR.NS
2025-01-27,774.2667491021746,CONCOR.NS
2025-01-28,774.256855477379,CONCOR.NS
2025-01-29,774.2667491021746,CONCOR.NS
2025-01-30,774.2905665628818,CONCOR.NS
2025-01-31,774.2915333509179,CONCOR.NS
2025-02-01,774.2915333509179,CONCOR.NS
2025-02-02,774.3285566366249,CONCOR.NS
2025-02-03,774.3285566366249,CONCOR.NS
2025-02-04,774.2534020566028,CONCOR.NS
2025-02-05,774.2534020566028,CONCOR.NS
2025-02-06,774.1682079249574,CONCOR.NS
2025-02-07,774.1479603111386,CONCOR.NS
2025-02-08,774.178101549753,CONCOR.NS
2025-02-09,774.1542846682906,CONCOR.NS
2025-02-10,774.1340370544717,CONCOR.NS
2025-02-11,774.0731277709963,CONCOR.NS
2025-02-12,774.3093601148822,CONCOR.NS
2025-02-13,774.5064880179256,CONCOR.NS
2025-02-14,774.5117183220891,CONCOR.NS
2025-02-15,774.2051247932961,CONCOR.NS
2025-02-16,774.4749073208231,CONCOR.NS
2025-02-17,774.5206540377226,CONCOR.NS
2025-02-18,774.2476792793358,CONCOR.NS
2025-02-19,774.6228795619403,CONCOR.NS
2025-01-21,2932.6068202218617,CUMMINSIND.NS
2025-01-22,2914.594420021954,CUMMINSIND.NS
2025-01-23,2832.6671801635252,CUMMINSIND.NS
2025-01-24,2864.9491863151425,CUMMINSIND.NS
2025-01-25,2838.286127396011,CUMMINSIND.NS
2025-01-26,2821.2361221858796,CUMMINSIND.NS
2025-01-27,2784.3175978858335,CUMMINSIND.NS
2025-01-28,2759.611629023564,CUMMINSIND.NS
2025-01-29,2764.6548175137286,CUMMINSIND.NS
2025-01-30,2808.9664549227946,CUMMINSIND.NS
2025-01-31,2803.3634391524206,CUMMINSIND.NS
2025-02-01,2784.976424363232,CUMMINSIND.NS
2025-02-02,2779.7746084493606,CUMMINSIND.NS
2025-02-03,2786.3600141971347,CUMMINSIND.NS
2025-02-04,2714.7374575941576,CUMMINSIND.NS
2025-02-05,2546.1733653458978,CUMMINSIND.NS
2025-02-06,2516.6868204192615,CUMMINSIND.NS
2025-02-07,2488.8682712600635,CUMMINSIND.NS
2025-02-08,2521.8249021820448,CUMMINSIND.NS
2025-02-09,2539.964648937106,CUMMINSIND.NS
2025-02-10,2547.6059360627787,CUMMINSIND.NS
2025-02-11,2557.293238336015,CUMMINSIND.NS
2025-02-12,2413.1374867491495,CUMMINSIND.NS
2025-02-13,2462.244243971507,CUMMINSIND.NS
2025-02-14,2518.050466955577,CUMMINSIND.NS
2025-02-15,2546.7143695794757,CUMMINSIND.NS
2025-02-16,2547.976077593411,CUMMINSIND.NS
2025-02-17,2540.9255707694333,CUMMINSIND.NS
2025-02-18,2536.793032765583,CUMMINSIND.NS
2025-02-19,2541.475343572823,CUMMINSIND.NS
2025-01-21,520.4419942086462,DABUR.NS
2025-01-22,518.6145208499659,DABUR.NS
2025-01-23,518.0926469323051,DABUR.NS
2025-01-24,516.5322576203693,DABUR.NS
2025-01-25,514.8816370950142,DABUR.NS
2025-01-26,514.8100000843201,DABUR.NS
2025-01-27,515.0551720844103,DABUR.NS
2025-01-28,515.545221713523,DABUR.NS
2025-01-29,515.7639299538766,DABUR.NS
2025-01-30,514.6794534539537,DABUR.NS
2025-01-31,513.806951138137,DABUR.NS
2025-02-01,514.0305002646743,DABUR.NS
2025-02-02,514.1857167150573,DABUR.NS
2025-02-03,514.3059046511592,DABUR.NS
2025-02-04,514.2226368162692,DABUR.NS
2025-02-05,514.3068651785054,DABUR.NS
2025-02-06,514.2717128139042,DABUR.NS
2025-02-07,514.2223461797817,DABUR.NS
2025-02-08,514.3071492990605,DABUR.NS
2025-02-09,514.2717128139042,DABUR.NS
2025-02-10,514.2223461797817,DABUR.NS
2025-02-11,514.3058981352269,DABUR.NS
2025-02-12,514.2717128139042,DABUR.NS
2025-02-13,514.2251126364466,DABUR.NS
2025-02-14,514.3086645918918,DABUR.NS
2025-02-15,514.2744792705691,DABUR.NS
2025-02-16,514.2251126364466,DABUR.NS
2025-02-17,514.3086645918918,DABUR.NS
2025-02-18,514.2744792705691,DABUR.NS
2025-02-19,514.2285403991017,DABUR.NS
2025-01-21,1748.4158059427634,DALBHARAT.NS
2025-01-22,1740.9825318262317,DALBHARAT.NS
2025-01-23,1740.4544934813316,DALBHARAT.NS
2025-01-24,1743.3004981703045,DALBHARAT.NS
2025-01-25,1742.790760070367,DALBHARAT.NS
2025-01-26,1741.78755626326,DALBHARAT.NS
2025-01-27,1740.1665247216856,DALBHARAT.NS
2025-01-28,1727.472184481572,DALBHARAT.NS
2025-01-29,1714.671734043106,DALBHARAT.NS
2025-01-30,1706.1756275608302,DALBHARAT.NS
2025-01-31,1712.5365415261847,DALBHARAT.NS
2025-02-01,1716.669423321493,DALBHARAT.NS
2025-02-02,1723.5122348827474,DALBHARAT.NS
2025-02-03,1725.8930626932035,DALBHARAT.NS
2025-02-04,1729.8302965700736,DALBHARAT.NS
2025-02-05,1730.166062334555,DALBHARAT.NS
2025-02-06,1729.8693002157047,DALBHARAT.NS
2025-02-07,1728.6398608287773,DALBHARAT.NS
2025-02-08,1726.0323646078027,DALBHARAT.NS
2025-02-09,1726.517900835614,DALBHARAT.NS
2025-02-10,1729.4347185766014,DALBHARAT.NS
2025-02-11,1730.247741235387,DALBHARAT.NS
2025-02-12,1729.9578538942283,DALBHARAT.NS
2025-02-13,1727.7516273392207,DALBHARAT.NS
2025-02-14,1725.773175699449,DALBHARAT.NS
2025-02-15,1724.8890842003411,DALBHARAT.NS
2025-02-16,1723.8952301997713,DALBHARAT.NS
2025-02-17,1723.7062291076898,DALBHARAT.NS
2025-02-18,1723.4620122460303,DALBHARAT.NS
2025-02-19,1723.157867346288,DALBHARAT.NS
2025-01-21,2358.2573521626937,DEEPAKNTR.NS
2025-01-22,2317.703328208474,DEEPAKNTR.NS
2025-01-23,2289.324453537728,DEEPAKNTR.NS
2025-01-24,2237.010116577234,DEEPAKNTR.NS
2025-01-25,2216.9919448642504,DEEPAKNTR.NS
2025-01-26,2201.7560494186787,DEEPAKNTR.NS
2025-01-27,2195.9358700699368,DEEPAKNTR.NS
2025-01-28,2169.6722680872945,DEEPAKNTR.NS
2025-01-29,2142.899662464589,DEEPAKNTR.NS
2025-01-30,2109.910755818879,DEEPAKNTR.NS
2025-01-31,2084.106073861186,DEEPAKNTR.NS
2025-02-01,2063.8639481116443,DEEPAKNTR.NS
2025-02-02,2021.4480541971423,DEEPAKNTR.NS
2025-02-03,1988.7344479334101,DEEPAKNTR.NS
2025-02-04,1974.3313204154776,DEEPAKNTR.NS
2025-02-05,1959.3140160209919,DEEPAKNTR.NS
2025-02-06,1949.2963712297665,DEEPAKNTR.NS
2025-02-07,1933.4252320233165,DEEPAKNTR.NS
2025-02-08,1924.9085639334185,DEEPAKNTR.NS
2025-02-09,1926.0300529439262,DEEPAKNTR.NS
2025-02-10,1930.7380148505224,DEEPAKNTR.NS
2025-02-11,1931.6745960274156,DEEPAKNTR.NS
2025-02-12,1930.8538437644083,DEEPAKNTR.NS
2025-02-13,1930.4821441712572,DEEPAKNTR.NS
2025-02-14,1913.1248152575113,DEEPAKNTR.NS
2025-02-15,1889.0043308836248,DEEPAKNTR.NS
2025-02-16,1883.070648222157,DEEPAKNTR.NS
2025-02-17,1882.4653745884088,DEEPAKNTR.NS
2025-02-18,1884.0942195179227,DEEPAKNTR.NS
2025-02-19,1886.9070938710672,DEEPAKNTR.NS
2025-01-21,343.4595033004505,DELHIVERY.NS
2025-01-22,341.57813782034225,DELHIVERY.NS
2025-01-23,338.36726107630653,DELHIVERY.NS
2025-01-24,335.6606578818411,DELHIVERY.NS
2025-01-25,334.3205016836969,DELHIVERY.NS
2025-01-26,331.59624236218,DELHIVERY.NS
2025-01-27,329.5670168021821,DELHIVERY.NS
2025-01-28,328.23562938612235,DELHIVERY.NS
2025-01-29,327.9485094089432,DELHIVERY.NS
2025-01-30,329.52484727468857,DELHIVERY.NS
2025-01-31,330.83227805089274,DELHIVERY.NS
2025-02-01,333.64551643543825,DELHIVERY.NS
2025-02-02,336.6977108402961,DELHIVERY.NS
2025-02-03,341.0032571290528,DELHIVERY.NS
2025-02-04,345.3059004443129,DELHIVERY.NS
2025-02-05,351.3355919078102,DELHIVERY.NS
2025-02-06,354.6653284211259,DELHIVERY.NS
2025-02-07,360.8189523919092,DELHIVERY.NS
2025-02-08,370.3785007612458,DELHIVERY.NS
2025-02-09,378.51267774932995,DELHIVERY.NS
2025-02-10,381.01279198958787,DELHIVERY.NS
2025-02-11,381.21750289682905,DELHIVERY.NS
2025-02-12,380.81701036994946,DELHIVERY.NS
2025-02-13,380.4992451312438,DELHIVERY.NS
2025-02-14,380.4745946061613,DELHIVERY.NS
2025-02-15,380.85616628229087,DELHIVERY.NS
2025-02-16,381.6005292798205,DELHIVERY.NS
2025-02-17,384.3363914638267,DELHIVERY.NS
2025-02-18,390.16543998916853,DELHIVERY.NS
2025-02-19,396.0186601041356,DELHIVERY.NS
2025-01-21,5989.683165666505,DIVISLAB.NS
2025-01-22,5973.981183666772,DIVISLAB.NS
2025-01-23,5962.1525577919465,DIVISLAB.NS
2025-01-24,5948.086323490354,DIVISLAB.NS
2025-01-25,5946.877906876843,DIVISLAB.NS
2025-01-26,5958.39027701169,DIVISLAB.NS
2025-01-27,5931.320074918837,DIVISLAB.NS
2025-01-28,5915.887840115132,DIVISLAB.NS
2025-01-29,5929.067628774157,DIVISLAB.NS
2025-01-30,5942.184331196087,DIVISLAB.NS
2025-01-31,5947.7710679303245,DIVISLAB.NS
2025-02-01,5945.713142078291,DIVISLAB.NS
2025-02-02,5945.778841470695,DIVISLAB.NS
2025-02-03,5945.647831479933,DIVISLAB.NS
2025-02-04,5946.98182140874,DIVISLAB.NS
2025-02-05,5935.335075987015,DIVISLAB.NS
2025-02-06,5942.544826946335,DIVISLAB.NS
2025-02-07,5951.168201927409,DIVISLAB.NS
2025-02-08,5938.622615671621,DIVISLAB.NS
2025-02-09,5942.6545826213,DIVISLAB.NS
2025-02-10,5948.3847626434645,DIVISLAB.NS
2025-02-11,5934.323599933921,DIVISLAB.NS
2025-02-12,5939.846689940301,DIVISLAB.NS
2025-02-13,5943.95281947169,DIVISLAB.NS
2025-02-14,5945.843783887233,DIVISLAB.NS
2025-02-15,5946.136394563783,DIVISLAB.NS
2025-02-16,5934.964079283006,DIVISLAB.NS
2025-02-17,5942.9049153139695,DIVISLAB.NS
2025-02-18,5944.9793055697155,DIVISLAB.NS
2025-02-19,5940.521997952182,DIVISLAB.NS
2025-01-21,17544.781351524696,DIXON.NS
2025-01-22,17297.951506511432,DIXON.NS
2025-01-23,17178.07002092866,DIXON.NS
2025-01-24,17152.472451713118,DIXON.NS
2025-01-25,17186.764364928647,DIXON.NS
2025-01-26,17266.68210815576,DIXON.NS
2025-01-27,17223.18407188195,DIXON.NS
2025-01-28,17203.621440794766,DIXON.NS
2025-01-29,17232.263334509633,DIXON.NS
2025-01-30,17239.3971541401,DIXON.NS
2025-01-31,17224.617410653198,DIXON.NS
2025-02-01,17129.467162375764,DIXON.NS
2025-02-02,17076.018386394288,DIXON.NS
2025-02-03,16985.819428838236,DIXON.NS
2025-02-04,16914.358609082992,DIXON.NS
2025-02-05,16591.830053669946,DIXON.NS
2025-02-06,16281.072935945565,DIXON.NS
2025-02-07,16092.907002859762,DIXON.NS
2025-02-08,15943.477633116718,DIXON.NS
2025-02-09,15877.448086624425,DIXON.NS
2025-02-10,15958.843837365097,DIXON.NS
2025-02-11,16000.542179952252,DIXON.NS
2025-02-12,16033.725149330874,DIXON.NS
2025-02-13,15894.996752611005,DIXON.NS
2025-02-14,15830.267455413414,DIXON.NS
2025-02-15,15829.009981527894,DIXON.NS
2025-02-16,15875.340770568118,DIXON.NS
2025-02-17,15899.522675091624,DIXON.NS
2025-02-18,15916.51513346299,DIXON.NS
2025-02-19,15915.018351668654,DIXON.NS
2025-01-21,764.9161761258529,DLF.NS
2025-01-22,762.9083673086569,DLF.NS
2025-01-23,757.518370486149,DLF.NS
2025-01-24,755.2061403979839,DLF.NS
2025-01-25,753.3383541210837,DLF.NS
2025-01-26,754.37677659982,DLF.NS
2025-01-27,758.142561159496,DLF.NS
2025-01-28,759.3418843014028,DLF.NS
2025-01-29,758.3098136179761,DLF.NS
2025-01-30,757.5002004320594,DLF.NS
2025-01-31,757.4552155914309,DLF.NS
2025-02-01,757.9337167965537,DLF.NS
2025-02-02,758.2457515626397,DLF.NS
2025-02-03,758.0940870872214,DLF.NS
2025-02-04,758.0492302070227,DLF.NS
2025-02-05,758.0557785479696,DLF.NS
2025-02-06,758.0557785479696,DLF.NS
2025-02-07,758.0557785479696,DLF.NS
2025-02-08,757.8357000402912,DLF.NS
2025-02-09,757.8110838386051,DLF.NS
2025-02-10,757.8441136887915,DLF.NS
2025-02-11,757.8441136887915,DLF.NS
2025-02-12,757.6217740265295,DLF.NS
2025-02-13,757.4405133219979,DLF.NS
2025-02-14,757.4735431721842,DLF.NS
2025-02-15,757.4735431721842,DLF.NS
2025-02-16,756.9814125587502,DLF.NS
2025-02-17,756.6277382512808,DLF.NS
2025-02-18,756.6696591181337,DLF.NS
2025-02-19,757.08690610511,DLF.NS
2025-01-21,3606.7506564301907,DMART.NS
2025-01-22,3600.029459718723,DMART.NS
2025-01-23,3587.7112728774673,DMART.NS
2025-01-24,3582.556619960548,DMART.NS
2025-01-25,3583.9050252996626,DMART.NS
2025-01-26,3590.540378494736,DMART.NS
2025-01-27,3593.9305165695887,DMART.NS
2025-01-28,3592.7488300850146,DMART.NS
2025-01-29,3593.1241526121166,DMART.NS
2025-01-30,3590.702645784668,DMART.NS
2025-01-31,3594.129718438702,DMART.NS
2025-02-01,3593.3212021350882,DMART.NS
2025-02-02,3595.5525413575074,DMART.NS
2025-02-03,3592.9776248261433,DMART.NS
2025-02-04,3595.430922335219,DMART.NS
2025-02-05,3594.757547792633,DMART.NS
2025-02-06,3597.4116321284496,DMART.NS
2025-02-07,3593.9815362914615,DMART.NS
2025-02-08,3597.668181022085,DMART.NS
2025-02-09,3598.852592744734,DMART.NS
2025-02-10,3600.620516386209,DMART.NS
2025-02-11,3599.3937107775782,DMART.NS
2025-02-12,3598.495032026686,DMART.NS
2025-02-13,3595.109447397805,DMART.NS
2025-02-14,3596.337267349195,DMART.NS
2025-02-15,3600.6586445287307,DMART.NS
2025-02-16,3603.2742564168325,DMART.NS
2025-02-17,3606.6011529599223,DMART.NS
2025-02-18,3619.8767370194087,DMART.NS
2025-02-19,3619.6068108465593,DMART.NS
2025-01-21,1301.2364639092716,DRREDDY.NS
2025-01-22,1296.3453306863742,DRREDDY.NS
2025-01-23,1295.1964599913217,DRREDDY.NS
2025-01-24,1298.0483969730672,DRREDDY.NS
2025-01-25,1297.3193950362115,DRREDDY.NS
2025-01-26,1296.9841436755892,DRREDDY.NS
2025-01-27,1296.2008119266848,DRREDDY.NS
2025-01-28,1296.9956688147101,DRREDDY.NS
2025-01-29,1297.3131766872993,DRREDDY.NS
2025-01-30,1297.3430575798025,DRREDDY.NS
2025-01-31,1296.568990695619,DRREDDY.NS
2025-02-01,1296.8128193813866,DRREDDY.NS
2025-02-02,1297.0849038220977,DRREDDY.NS
2025-02-03,1297.3430575798025,DRREDDY.NS
2025-02-04,1296.9030780597222,DRREDDY.NS
2025-02-05,1296.4113665248196,DRREDDY.NS
2025-02-06,1296.3009845120018,DRREDDY.NS
2025-02-07,1296.634847230158,DRREDDY.NS
2025-02-08,1297.656755464596,DRREDDY.NS
2025-02-09,1299.8957366997372,DRREDDY.NS
2025-02-10,1300.1337450042129,DRREDDY.NS
2025-02-11,1299.8153402378941,DRREDDY.NS
2025-02-12,1298.808973848913,DRREDDY.NS
2025-02-13,1298.6735698643538,DRREDDY.NS
2025-02-14,1298.8764228261389,DRREDDY.NS
2025-02-15,1299.8365697378842,DRREDDY.NS
2025-02-16,1298.9374427879145,DRREDDY.NS
2025-02-17,1299.0005505292268,DRREDDY.NS
2025-02-18,1298.8883477421405,DRREDDY.NS
2025-02-19,1299.2732660733163,DRREDDY.NS
2025-01-21,5018.946683366257,EICHERMOT.NS
2025-01-22,4991.404303663807,EICHERMOT.NS
2025-01-23,4975.610449193801,EICHERMOT.NS
2025-01-24,4974.101385976515,EICHERMOT.NS
2025-01-25,4963.827496645568,EICHERMOT.NS
2025-01-26,4968.433887081925,EICHERMOT.NS
2025-01-27,4956.141369847763,EICHERMOT.NS
2025-01-28,4954.601824024852,EICHERMOT.NS
2025-01-29,4952.727258063851,EICHERMOT.NS
2025-01-30,4941.672819973063,EICHERMOT.NS
2025-01-31,4942.645779066321,EICHERMOT.NS
2025-02-01,4940.525703532818,EICHERMOT.NS
2025-02-02,4938.2597681902735,EICHERMOT.NS
2025-02-03,4938.32186931387,EICHERMOT.NS
2025-02-04,4940.534926227688,EICHERMOT.NS
2025-02-05,4940.245372319774,EICHERMOT.NS
2025-02-06,4939.2322753460285,EICHERMOT.NS
2025-02-07,4937.396346654414,EICHERMOT.NS
2025-02-08,4936.695397131227,EICHERMOT.NS
2025-02-09,4937.161106549605,EICHERMOT.NS
2025-02-10,4938.825024068073,EICHERMOT.NS
2025-02-11,4939.061744598175,EICHERMOT.NS
2025-02-12,4939.289197382494,EICHERMOT.NS
2025-02-13,4939.289197382494,EICHERMOT.NS
2025-02-14,4938.048647624431,EICHERMOT.NS
2025-02-15,4937.396346654414,EICHERMOT.NS
2025-02-16,4937.015603316964,EICHERMOT.NS
2025-02-17,4937.099005426009,EICHERMOT.NS
2025-02-18,4938.825024068073,EICHERMOT.NS
2025-02-19,4939.048570299592,EICHERMOT.NS
2025-01-21,3548.8403029809197,ESCORTS.NS
2025-01-22,3522.8613929956537,ESCORTS.NS
2025-01-23,3522.511854130744,ESCORTS.NS
2025-01-24,3536.268332428913,ESCORTS.NS
2025-01-25,3550.5662512111035,ESCORTS.NS
2025-01-26,3559.555856393446,ESCORTS.NS
2025-01-27,3559.667164704297,ESCORTS.NS
2025-01-28,3558.043112547357,ESCORTS.NS
2025-01-29,3542.2249048809317,ESCORTS.NS
2025-01-30,3532.8141526244444,ESCORTS.NS
2025-01-31,3527.0166421004665,ESCORTS.NS
2025-02-01,3529.2361801015822,ESCORTS.NS
2025-02-02,3528.259354764107,ESCORTS.NS
2025-02-03,3532.6275627641903,ESCORTS.NS
2025-02-04,3529.6160665527764,ESCORTS.NS
2025-02-05,3530.592890806313,ESCORTS.NS
2025-02-06,3527.4341310931704,ESCORTS.NS
2025-02-07,3530.2909810985348,ESCORTS.NS
2025-02-08,3526.95433447158,ESCORTS.NS
2025-02-09,3532.019861812791,ESCORTS.NS
2025-02-10,3531.2696890020484,ESCORTS.NS
2025-02-11,3534.0456399119257,ESCORTS.NS
2025-02-12,3532.7516778328654,ESCORTS.NS
2025-02-13,3534.920711479005,ESCORTS.NS
2025-02-14,3532.7516778328654,ESCORTS.NS
2025-02-15,3535.7465694854677,ESCORTS.NS
2025-02-16,3531.1136193488337,ESCORTS.NS
2025-02-17,3532.019861812791,ESCORTS.NS
2025-02-18,3531.154797327532,ESCORTS.NS
2025-02-19,3534.691096355799,ESCORTS.NS
2025-01-21,948.1247716145654,FACT.NS
2025-01-22,941.8755464081139,FACT.NS
2025-01-23,938.5200375736499,FACT.NS
2025-01-24,939.966011691375,FACT.NS
2025-01-25,939.0540920315599,FACT.NS
2025-01-26,937.3740682270027,FACT.NS
2025-01-27,936.2043152442094,FACT.NS
2025-01-28,937.6861682523648,FACT.NS
2025-01-29,937.1760440401853,FACT.NS
2025-01-30,928.5038041700977,FACT.NS
2025-01-31,915.2224452278555,FACT.NS
2025-02-01,898.5682450963487,FACT.NS
2025-02-02,886.2898591520963,FACT.NS
2025-02-03,863.6047741048072,FACT.NS
2025-02-04,844.0167108241533,FACT.NS
2025-02-05,817.4584445826027,FACT.NS
2025-02-06,809.0368078468844,FACT.NS
2025-02-07,798.2795831547754,FACT.NS
2025-02-08,785.9155752115626,FACT.NS
2025-02-09,745.2605821614052,FACT.NS
2025-02-10,702.3873800969271,FACT.NS
2025-02-11,679.0670746266618,FACT.NS
2025-02-12,679.1197406463807,FACT.NS
2025-02-13,692.4298289287951,FACT.NS
2025-02-14,703.7548010107658,FACT.NS
2025-02-15,705.4948495058076,FACT.NS
2025-02-16,684.2133584605729,FACT.NS
2025-02-17,663.8451613948046,FACT.NS
2025-02-18,632.3567765003519,FACT.NS
2025-02-19,596.3990477325399,FACT.NS
2025-01-21,193.40698621784597,FEDERALBNK.NS
2025-01-22,192.15513100871837,FEDERALBNK.NS
2025-01-23,191.4709292911364,FEDERALBNK.NS
2025-01-24,191.18713826463184,FEDERALBNK.NS
2025-01-25,191.49885094353982,FEDERALBNK.NS
2025-01-26,191.20698190032437,FEDERALBNK.NS
2025-01-27,191.1744545073058,FEDERALBNK.NS
2025-01-28,191.1876220001861,FEDERALBNK.NS
2025-01-29,191.0969405427269,FEDERALBNK.NS
2025-01-30,191.09410022041058,FEDERALBNK.NS
2025-01-31,191.0969405427269,FEDERALBNK.NS
2025-02-01,191.12392297294943,FEDERALBNK.NS
2025-02-02,191.12392297294943,FEDERALBNK.NS
2025-02-03,191.12392297294943,FEDERALBNK.NS
2025-02-04,191.12392297294943,FEDERALBNK.NS
2025-02-05,191.22706558644316,FEDERALBNK.NS
2025-02-06,191.268434972845,FEDERALBNK.NS
2025-02-07,191.29821499984803,FEDERALBNK.NS
2025-02-08,191.29821499984803,FEDERALBNK.NS
2025-02-09,191.29821499984803,FEDERALBNK.NS
2025-02-10,191.41274653516803,FEDERALBNK.NS
2025-02-11,191.48918698253746,FEDERALBNK.NS
2025-02-12,191.45122936519329,FEDERALBNK.NS
2025-02-13,191.47706365031556,FEDERALBNK.NS
2025-02-14,191.45122936519329,FEDERALBNK.NS
2025-02-15,191.47706365031556,FEDERALBNK.NS
2025-02-16,191.45196881163227,FEDERALBNK.NS
2025-02-17,191.47706365031556,FEDERALBNK.NS
2025-02-18,191.45196881163227,FEDERALBNK.NS
2025-02-19,191.47706365031556,FEDERALBNK.NS
2025-01-21,659.5359739872035,FORTIS.NS
2025-01-22,658.3701281447205,FORTIS.NS
2025-01-23,649.0550161551342,FORTIS.NS
2025-01-24,639.7127718526219,FORTIS.NS
2025-01-25,637.8266324050736,FORTIS.NS
2025-01-26,639.3357303877499,FORTIS.NS
2025-01-27,634.0133523932935,FORTIS.NS
2025-01-28,631.8752367114109,FORTIS.NS
2025-01-29,628.2834556569653,FORTIS.NS
2025-01-30,625.4618979545091,FORTIS.NS
2025-01-31,623.8253923569847,FORTIS.NS
2025-02-01,620.2216725310543,FORTIS.NS
2025-02-02,605.3042176745928,FORTIS.NS
2025-02-03,581.6009448965633,FORTIS.NS
2025-02-04,567.5756820621446,FORTIS.NS
2025-02-05,560.2348866988842,FORTIS.NS
2025-02-06,553.4805513011967,FORTIS.NS
2025-02-07,543.1109639948701,FORTIS.NS
2025-02-08,519.8449595700602,FORTIS.NS
2025-02-09,496.11828724181726,FORTIS.NS
2025-02-10,486.0345766866412,FORTIS.NS
2025-02-11,483.71576485889045,FORTIS.NS
2025-02-12,485.9160146773889,FORTIS.NS
2025-02-13,490.9402996203781,FORTIS.NS
2025-02-14,493.295823437208,FORTIS.NS
2025-02-15,492.6512967391118,FORTIS.NS
2025-02-16,484.91716180132477,FORTIS.NS
2025-02-17,477.0559779526327,FORTIS.NS
2025-02-18,475.335068547811,FORTIS.NS
2025-02-19,477.52459475016764,FORTIS.NS
2025-01-21,181.49483047559332,GAIL.NS
2025-01-22,178.47970631093386,GAIL.NS
2025-01-23,175.44086088002436,GAIL.NS
2025-01-24,169.57713794407056,GAIL.NS
2025-01-25,168.23469456603397,GAIL.NS
2025-01-26,170.5741526429067,GAIL.NS
2025-01-27,172.40201469436846,GAIL.NS
2025-01-28,171.64443846436296,GAIL.NS
2025-01-29,167.7671125952387,GAIL.NS
2025-01-30,165.5284855286754,GAIL.NS
